gene,ctrl_1_Hair_germ,ctrl_1_lower_bulge,ctrl_1_upper_bulge,ctrl_2_Hair_germ,ctrl_2_lower_bulge,ctrl_2_upper_bulge,ctrl_3_Hair_germ,ctrl_3_lower_bulge,ctrl_3_upper_bulge,ctrl_4_Hair_germ,ctrl_4_lower_bulge,ctrl_4_upper_bulge,pw12hr_1_Hair_germ,pw12hr_1_lower_bulge,pw12hr_1_upper_bulge,pw12hr_2_Hair_germ,pw12hr_2_lower_bulge,pw12hr_2_upper_bulge,pw12hr_3_Hair_germ,pw12hr_3_lower_bulge,pw12hr_3_upper_bulge,pw12hr_4_Hair_germ,pw12hr_4_lower_bulge,pw12hr_4_upper_bulge,pw24hr_1_Hair_germ,pw24hr_1_lower_bulge,pw24hr_1_upper_bulge,pw24hr_2_Hair_germ,pw24hr_2_lower_bulge,pw24hr_2_upper_bulge,pw24hr_3_Hair_germ,pw24hr_3_lower_bulge,pw24hr_3_upper_bulge,pw24hr_4_Hair_germ,pw24hr_4_lower_bulge,pw24hr_4_upper_bulge,pw36hr_1_Hair_germ,pw36hr_1_lower_bulge,pw36hr_1_upper_bulge,pw36hr_2_Hair_germ,pw36hr_2_lower_bulge,pw36hr_2_upper_bulge,pw36hr_3_Hair_germ,pw36hr_3_lower_bulge,pw36hr_3_upper_bulge,pw36hr_4_Hair_germ,pw36hr_4_lower_bulge,pw36hr_4_upper_bulge,pw48hr_1_Hair_germ,pw48hr_1_lower_bulge,pw48hr_1_upper_bulge,pw48hr_2_Hair_germ,pw48hr_2_lower_bulge,pw48hr_2_upper_bulge,pw48hr_3_Hair_germ,pw48hr_3_lower_bulge,pw48hr_3_upper_bulge,pw48hr_4_Hair_germ,pw48hr_4_lower_bulge,pw48hr_4_upper_bulge,pw6hr_1_Hair_germ,pw6hr_1_lower_bulge,pw6hr_1_upper_bulge,pw6hr_2_Hair_germ,pw6hr_2_lower_bulge,pw6hr_2_upper_bulge,pw6hr_3_Hair_germ,pw6hr_3_lower_bulge,pw6hr_3_upper_bulge,pw6hr_4_Hair_germ,pw6hr_4_lower_bulge,pw6hr_4_upper_bulge,pw72hr_1_Hair_germ,pw72hr_1_lower_bulge,pw72hr_1_upper_bulge,pw72hr_2_Hair_germ,pw72hr_2_lower_bulge,pw72hr_2_upper_bulge,pw72hr_3_Hair_germ,pw72hr_3_lower_bulge,pw72hr_3_upper_bulge,pw72hr_4_Hair_germ,pw72hr_4_lower_bulge,pw72hr_4_upper_bulge
Col6a1,261,8154,4880,781,5008,4502,1038,6926,3420,797,3864,3730,493,673,361,422,936,529,570,637,638,183,581,433,464,1015,777,312,1110,784,221,595,573,968,1794,302,332,1609,774,766,1276,1406,942,1863,1599,524,2499,1310,394,1943,988,305,2376,3782,592,1262,1260,851,1656,1802,407,1708,1654,469,1509,1902,339,2218,320,284,1581,1250,374,3886,4529,361,4669,5395,392,3433,3641,925,4091,2978
Col7a1,408,3803,3438,2393,3017,2083,2270,3193,2681,1894,2292,3038,1192,922,587,1074,741,847,1668,1116,500,1408,867,315,1956,1819,1355,1503,1487,1251,1441,996,1028,3425,1776,1312,1461,2511,1667,2638,1962,2108,2343,3899,3427,2505,4823,3098,2224,4624,2071,2297,4526,8305,2045,2557,2294,2044,3276,3724,2135,396,885,1495,708,726,794,916,275,1101,490,451,1677,4431,6422,1261,5056,6568,1503,4062,4071,2983,4402,3244
Col8a2,415,7285,4764,2898,4932,4505,2775,5822,4366,3243,3649,3605,505,318,182,331,428,189,367,425,195,252,598,131,763,716,324,358,605,437,338,344,208,953,542,212,205,486,296,356,497,394,262,335,388,209,421,341,226,489,242,285,598,968,477,402,276,511,566,399,73,368,202,90,246,146,58,394,40,67,233,61,458,1846,1923,358,2039,2152,186,747,663,337,966,550
Copa,407,4216,2416,1819,2200,1877,1845,2653,1372,1318,1827,1789,1795,1163,510,1092,902,1112,1674,677,741,802,929,706,1899,1591,1085,1580,1541,1208,1284,1038,1151,4044,2389,1060,2744,3304,1408,2485,2450,2738,2597,2011,1738,3973,2911,1502,2570,3210,1129,2639,3260,5428,2865,1892,1199,3346,2950,2520,3184,2104,1999,2413,2392,2291,2127,4048,454,3524,2360,1735,3077,4575,4576,2172,5228,4957,2984,6579,4059,3781,6596,3795
Copb2,290,3219,1883,1600,1692,1356,1685,2636,1011,989,1420,1239,1690,908,497,1090,774,545,1041,514,773,934,554,279,1566,1814,1119,1159,1347,1369,1141,742,921,4167,1753,979,2587,2915,1376,2120,2511,2491,2034,1653,1369,3430,2292,1409,2564,2621,969,2557,2464,3892,2515,1783,796,2772,2392,2129,2398,2233,2044,2213,2248,2578,2195,2795,370,3162,2332,1538,3279,4223,4115,2158,5672,4199,3060,5900,3784,4073,6558,3121
Cox4i1,297,2892,1483,1585,1481,963,1794,2616,794,1417,1086,1192,1015,669,395,667,570,519,877,465,476,278,374,174,1202,1019,567,789,1180,555,738,502,291,3013,1258,366,2432,2693,1390,2113,2167,1979,2192,1587,1313,2735,2359,1130,2909,3609,1134,3090,3970,4702,2874,2157,1163,3196,2672,2288,1457,1165,754,1280,1239,1000,1057,2205,179,2524,1248,764,3107,5239,3386,2093,4998,4343,2754,5598,3415,2636,5758,2495
Cox6c,347,4191,1684,3429,1942,1813,3094,3715,1386,2133,2852,1195,2518,1644,208,1454,1172,945,1885,1140,464,1058,1331,459,2522,2517,1063,1502,2470,1136,1415,1050,540,6416,3820,803,5171,4894,2973,3200,4309,3117,2640,2478,2147,5873,3866,2035,4912,5408,1899,5149,5631,7413,4705,2489,2025,4666,4182,3206,2573,2268,1534,2637,2992,1674,2695,3807,396,3672,2406,1050,5098,6456,4588,3419,6694,4882,5138,8726,5233,5586,9231,3698
Cpa4,16,275,51,13,218,61,15,210,41,32,23,15,774,1241,784,321,1114,1664,343,352,932,56,354,627,95,438,437,91,463,326,399,541,596,790,824,600,21,40,22,42,33,40,38,20,15,58,44,40,9,72,12,16,58,84,10,13,9,11,28,15,1161,7964,4942,1017,9054,6005,1018,8253,771,2084,6777,3284,10,8,29,6,62,43,0,18,2,0,30,1
Cpe,234,882,939,1565,623,834,1630,810,742,1025,234,743,1730,747,618,1320,486,528,1430,719,649,609,405,399,2150,1171,1310,1241,768,1278,1072,473,805,3983,1507,832,2777,2651,1797,7508,2109,2851,7609,5873,5719,4431,8099,5250,3427,4849,1866,3771,4719,6997,3862,2609,1948,5132,3883,3771,4067,2886,3407,3454,2616,4026,2926,4092,703,4498,2937,2287,2887,6579,6991,2105,6555,8201,1498,4486,4316,1565,5413,3446
Creb5,158,1818,1591,1102,1518,1414,986,1712,1377,661,1269,1965,609,396,526,520,874,969,545,482,709,506,461,476,408,339,649,273,218,604,316,307,660,660,478,477,966,900,662,1330,932,1027,1544,1105,1068,643,1528,993,1029,1961,793,847,1924,3096,1236,1280,782,1586,1648,1470,1796,2078,2207,1388,2492,2169,884,3341,699,1198,2992,2018,1878,4064,4443,1206,4862,4529,3404,6219,4110,3616,7181,3646
Crebbp,692,5368,3554,2560,3467,2676,2763,4043,1911,1993,2976,3224,1278,755,674,1349,903,724,1121,512,511,856,472,498,1798,832,1094,1283,812,942,888,483,959,2595,1017,927,2852,2626,1190,3159,2074,2253,3109,2326,2210,3919,3116,1716,2320,1764,793,2588,1878,3433,2734,1736,1411,3326,2588,1978,4617,2968,2488,3707,2459,2765,2378,3481,605,4213,2168,1606,4881,5395,6050,3308,6107,6873,4731,6583,4833,5106,7892,4474
Crim1,400,5439,4691,2265,3036,3750,2567,4244,2826,1916,3115,3188,1032,735,634,872,1017,1126,867,881,608,866,431,453,1170,1030,1096,671,1093,940,795,623,667,2820,1808,944,1539,1646,1005,1365,1394,1784,1249,1106,1259,1673,1726,1213,1498,2057,886,1696,1792,3417,1761,1040,890,1870,1603,1569,1481,1466,1759,1323,2788,2727,1530,2918,476,2109,1528,1652,2435,4194,5724,1595,4846,6020,2496,5039,4917,2809,5763,3599
Crybg1,622,7039,4516,2235,3492,3430,2719,5057,2250,2515,3069,3084,2078,840,548,1643,888,872,1558,814,627,1275,930,577,2541,1742,1247,1315,1790,1675,1210,813,1197,4937,2423,1507,3953,5081,2350,3850,4119,4487,3992,3470,2824,6484,4759,2371,3514,3921,1520,4131,3941,6385,4017,2949,1390,5040,4311,3465,3464,2409,2001,2916,2060,2615,2142,3626,368,3741,2580,1221,4914,6925,7128,3345,8410,8069,5382,10313,7012,6609,11990,5765
Csde1,922,10211,5947,5530,6344,5119,6301,8230,4136,4129,5625,4433,3524,2742,1513,3007,2079,2279,3186,2071,1102,2198,1995,1252,4704,4075,2264,2842,3409,2451,3043,2011,2037,10211,4907,2451,6990,7133,3377,5952,5825,5631,6345,4332,4060,8998,6764,3548,7450,7025,2540,7974,7044,10994,6942,3992,2654,8320,6284,5390,5938,7632,5235,5458,9492,5819,5709,10202,1104,8425,8174,4026,9388,11514,9514,6573,13322,10040,8866,16519,10129,9704,17713,7878
Csnk1a1,577,5253,3248,3385,3462,2752,3044,4172,2324,2399,2758,3084,3036,2149,937,2048,1948,1629,2470,1173,1051,1540,1572,1143,2856,2294,1897,2419,2150,2124,2617,1654,2143,7300,3916,2258,6115,6204,3391,5497,5324,5422,5782,4109,3586,7458,5913,3266,5820,6331,2243,6368,6527,10139,6813,4208,2951,7994,6473,5813,5402,5560,4620,5094,5846,5597,4496,7273,1073,6775,5562,3343,7147,9864,9153,4778,11606,9937,7857,13697,9271,8797,15025,7074
Cspg4,444,5800,4106,2994,2914,3137,3370,3486,3088,2691,2100,2733,2483,1230,845,1481,1104,912,1513,1191,992,1317,1164,794,2703,1756,1309,1343,1228,1592,1595,1065,1349,4189,2482,1651,3118,3598,1887,2244,2877,2939,2228,2583,2378,2677,3271,2188,3798,5191,1986,3449,4401,7560,4164,3337,2290,4858,3791,4137,4069,2582,2229,3758,2860,2778,2830,3674,742,3945,2127,1762,4465,8824,9842,3106,9657,11254,4748,9474,9012,6383,10263,6979
Csrp1,399,5738,3018,2325,3160,3405,2301,6620,3100,1506,3409,2673,2197,2139,1024,1708,2309,1474,1914,1987,1374,916,2085,1025,1441,2222,1168,1093,2363,1189,962,1148,1424,4752,2855,1126,1800,2607,1696,2544,2206,2417,2353,1873,1660,3356,2458,1519,2110,3637,1310,2397,3911,5956,1878,1873,1483,2892,3286,2651,2115,5458,2835,2259,5519,3869,1638,7985,677,3025,5809,2492,1779,5690,4278,1421,6112,5107,1866,4685,3510,2145,5490,2942
Cst3,426,5667,2892,3394,3346,2859,3185,6010,2659,2477,3762,2117,2786,1532,856,1892,1688,1269,2133,1194,901,1095,1383,538,2671,2550,2464,1626,2423,2338,1452,1202,986,4972,3230,1972,2645,3392,2002,4230,2805,2803,3320,3450,3080,5118,4856,2819,4044,6306,2159,5209,6648,9639,4189,2902,1907,4862,4104,3122,3822,3616,2818,3060,3492,3368,2584,5947,610,4158,4511,2235,2279,6886,5045,1708,6529,4930,1664,4548,2914,1255,4994,2592
Ctdsp2,638,5727,4285,3172,3375,2901,3380,5162,2897,3660,3926,2702,2757,1140,467,1923,1345,744,2364,1098,506,1660,982,571,2074,1476,1333,1112,1213,1197,1107,780,732,2810,2043,1247,2950,3098,1521,4060,2602,2595,3626,3220,2701,3193,4247,2282,2371,3274,1254,2537,3964,5644,3542,1976,1392,4028,2856,2006,3898,2042,1072,3501,2211,1909,1860,3005,207,2955,1617,807,2611,4519,4177,1852,5294,5127,2738,4446,3091,3033,5071,2600
Ctnna1,864,7542,4089,3406,4567,3678,3814,5237,2550,3020,3384,2765,3298,2073,1471,2820,1737,2508,2391,1004,1620,1159,849,962,3001,2297,2064,2093,2020,2001,1851,1501,1345,8816,3181,1818,4258,4843,2248,4024,3634,4113,4409,3405,2454,7014,4975,2429,4322,4094,1608,4412,4442,7358,4496,2654,1644,5483,4641,4025,4750,6676,5161,4298,5932,6513,6192,8312,1308,10575,6872,4063,5042,7394,6839,3438,8792,8553,5432,9099,6870,6466,11633,5758
Ctnnal1,239,2637,1585,916,1263,1103,1180,1725,900,1108,1297,946,1128,1116,421,1246,672,608,1033,407,528,887,441,305,1136,863,651,763,1037,504,533,498,370,2683,1856,926,1628,3125,1452,2098,2267,2505,1616,1893,1461,2572,2777,1577,1752,3543,1183,1906,3507,5323,2193,1865,1146,2418,2088,2447,1947,2210,1574,1952,2382,1631,2056,2928,282,2779,1773,1165,2068,4263,3756,1611,4888,4563,2252,4391,2642,2367,5464,2023
Ctnnb1,1100,8486,4635,7143,4840,4037,7201,6741,3902,5358,4937,4519,6364,2461,1002,3833,2499,2092,4975,1878,1483,3056,1884,1390,8241,4609,3336,5334,3533,3271,5069,2869,2420,16008,6048,3094,17158,12985,6443,10928,10954,9730,11177,7972,6255,14175,11111,5743,22580,11549,4162,21449,11667,17257,16439,8024,4892,18943,12144,10029,9167,5156,4422,8160,5979,4962,7471,8956,1197,11790,5355,3195,20280,18305,15613,14420,22015,17667,15888,24385,15921,17943,26002,13385
Ctnnd1,468,4972,3591,2234,3207,2375,2637,3900,2622,2350,2766,1762,1742,709,964,2044,1359,1131,1840,1059,850,1192,795,863,1388,965,1350,1518,1219,1375,1766,1007,1308,3995,1955,1835,3187,3091,1731,3376,2476,2563,4061,2258,2229,4045,3719,1942,2985,2838,1391,3325,3524,5706,3709,2142,1660,3996,3273,2986,4179,3288,3271,3081,3834,3380,2519,4736,847,3532,3774,2157,3478,4703,5527,2210,5279,4887,3825,6372,5028,2927,7330,4990
Ctsb,675,7831,4343,3965,3783,4421,4354,6748,3369,3561,3296,2926,2627,1462,794,1766,1583,1379,2193,1427,1008,1498,1231,479,2557,2473,1795,1505,1870,1445,1733,1135,1253,5628,2656,1122,3281,4516,2397,4335,3335,4243,4430,3071,2803,4864,4419,2354,4543,6509,2194,4637,6922,9517,4571,3079,2348,4998,4692,4040,5300,5576,4199,4263,4240,4709,2604,6644,532,4492,5224,2439,4343,8598,7986,3185,10111,9078,5136,10275,7984,5737,11622,6128
Cux1,85,182,161,2060,40,222,2026,125,120,395,202,95,367,154,118,219,66,202,441,23,0,177,0,77,764,109,144,440,97,337,333,78,113,1547,72,109,2365,476,246,474,314,269,473,75,111,1915,153,94,3640,472,95,2908,426,551,1860,229,85,2169,354,291,2292,253,162,1611,371,357,1470,457,49,1862,423,247,8006,960,640,4640,1741,557,16888,2708,644,16880,2107,664
Cxadr,857,4318,2725,3841,2783,2312,4024,2187,1914,4694,2071,1713,2492,915,525,1850,821,902,3102,893,689,2102,702,771,3088,1495,1112,2098,1202,1219,1983,699,970,5532,1964,754,5926,4604,2293,6488,3686,3857,7571,4352,4047,5423,6753,3794,3359,3286,1267,3695,3309,4279,4518,2436,1683,5048,3213,2875,9603,4612,3066,7802,4800,4280,7325,6948,944,10692,5132,3070,4103,5053,4375,2898,5469,5019,4027,4763,3111,4245,4940,2712
Cxcl14,1740,37787,25110,8074,20282,24342,8315,29423,18923,5055,16441,16400,3092,2666,1539,2323,3176,1487,3274,3468,1483,1484,3351,1221,1550,2784,2495,943,2444,1805,721,1073,1371,4784,3684,1654,2516,5419,2628,7497,4297,6238,7178,6419,6735,4692,9522,5869,2131,5500,2153,2304,5816,7950,3453,2576,2013,4023,4045,3459,5847,9889,5298,5353,7531,7047,2508,9305,868,4354,6434,3623,3191,16550,13689,2498,18238,15471,2342,6924,7543,2359,8312,5230
Cyb5r3,1101,14389,8360,5381,8408,8025,5381,15004,6322,3477,9658,8262,4806,4627,2594,3184,4792,3592,3451,3551,2974,1865,3464,1874,4215,6098,2890,2528,5705,2722,2282,3047,1777,9955,7550,3184,3164,7126,3569,4530,5245,6020,4430,4225,3847,6805,6130,3319,5921,12134,4002,6472,13271,16660,4851,3983,2909,6705,6096,5086,5612,11769,7584,5524,11766,12016,3142,14907,1354,6001,10748,5966,3512,9907,8721,2766,11682,10280,4041,10654,6525,5184,11674,5449
Daam1,389,4869,2939,1144,2472,2174,1489,3338,2443,908,1975,2115,684,583,639,914,535,865,507,386,608,667,339,375,653,945,607,519,595,847,499,677,646,1582,956,807,1167,1551,874,1248,1147,1371,1555,962,936,2676,1504,929,1088,1395,680,1218,1355,2291,1221,990,617,1270,1355,1110,1293,1864,1413,1294,1822,2121,989,2720,358,1464,2023,1295,1796,4273,4470,1206,4931,5273,1886,4636,3715,2059,5275,3261
Dag1,613,4543,3001,3620,2741,2220,3718,3231,2200,3013,1529,2822,1969,695,536,1380,916,740,1664,678,577,1074,698,407,2284,1417,969,1286,1222,1373,1473,919,787,4288,1291,1202,4509,4472,2055,3696,3392,3784,3717,2826,2560,5080,3911,2403,4693,4989,1920,4820,5004,8231,3942,2714,1458,4743,3483,3378,4050,2045,1717,3317,2252,1703,2105,2640,331,3293,1877,1173,4888,5375,5740,3591,6954,6563,5197,6323,5213,5512,7786,4385
Ddb1,762,6036,3776,4471,2930,3298,4271,5245,2358,2886,2718,2975,4956,1932,1345,3023,2335,1841,3790,1324,1703,1879,1630,859,4711,3157,2418,2950,3295,2257,2689,2069,1685,10684,4553,2229,8281,8059,3815,6389,6339,6134,5467,4961,3865,10004,6950,3422,8295,7919,2805,8668,8509,12003,7061,3889,2587,7999,6184,5030,8057,5648,4081,6753,5463,5518,4972,7683,878,8162,4957,3112,9305,9307,8367,6159,9924,8803,9845,13716,9039,10055,14647,7306
Ddr1,809,7619,5791,3288,3863,4436,3233,6336,2820,3311,3007,4763,2031,1344,932,1459,1287,1466,1687,948,1105,1000,743,609,1499,1621,1191,780,1464,1157,737,598,911,4022,1597,915,2513,3498,1799,3448,2579,3109,3437,2953,2310,3304,3860,2154,3170,4878,1909,3792,5621,7806,3422,2361,1405,3763,3954,3038,3886,4434,2853,2982,4586,4474,2060,5618,773,3298,3320,2112,2782,5941,6157,1827,6322,6328,2249,5254,3888,2664,6180,3481
Ddx17,620,6156,3296,3308,3221,2386,3450,3533,2658,3368,3113,3004,2192,1734,1031,2104,1486,1497,2427,1294,1066,1706,1145,859,2393,1521,1244,1837,1303,1310,1940,918,1319,3928,1745,1691,2683,2428,1385,2797,1958,1862,2743,2163,1886,2622,2520,1715,3131,3770,1340,3433,3280,5373,4132,3600,1894,4306,4323,3686,4167,3715,2740,3804,3707,4087,3100,5227,894,3812,3206,2431,4733,6675,6548,3162,7147,7165,4139,7603,5595,4716,8372,4851
Ddx21,380,2444,1795,1651,1538,1244,1978,1803,1056,1196,669,907,1743,991,726,1382,1055,1237,960,532,1049,685,472,655,1985,1096,816,1197,1141,597,1625,1077,790,5923,2181,812,3534,3089,1375,1338,2465,2390,1529,1081,1015,4389,1454,802,3998,1588,607,3944,1490,2465,2562,1242,585,2635,1763,1530,4085,7616,6079,3522,7392,7448,5521,8402,1198,8774,6354,4708,6274,4475,3513,3969,5521,4085,4748,6479,2857,5702,6244,2183
Ddx3x,1136,12389,7675,5003,7040,5539,4938,8978,4651,3474,6646,5872,4580,3306,1685,3383,2895,3021,2655,1577,1748,1599,1396,1381,5104,4094,2635,3088,4031,3060,3492,2419,1883,13031,6572,3164,7356,9254,4450,8410,7335,7083,9215,7031,5712,10905,10144,5323,8013,6788,2754,7871,6822,10999,8179,4860,3150,9005,8149,7323,9247,16233,11715,8928,17015,13978,9758,19746,2363,15667,14627,8258,13736,15578,15159,9540,19326,17104,13155,20709,14673,14586,23030,11029
Ddx46,420,3587,2417,2408,1946,1846,2082,2784,1753,1569,1091,1540,990,956,729,698,475,1000,1155,435,742,685,515,570,1524,732,621,1030,743,849,1218,644,638,3902,1729,746,2603,2471,1074,1298,2001,2117,1373,1023,905,3038,1363,813,2642,1701,754,2565,2023,2819,2004,1066,787,2314,1420,1343,2548,3127,2196,2262,3523,2537,2736,3282,467,4322,2907,1580,3539,3360,3518,2367,4157,3624,3311,4989,2819,4686,5486,2305
Ddx5,1879,22246,12170,8538,13345,9482,9156,15683,9378,7391,12570,10153,7154,6498,2629,5935,5358,4678,6089,2996,3019,4232,2535,2607,8340,6551,5142,6233,6160,5546,6259,4354,3931,22629,9659,5215,14177,12968,7498,14185,11160,9175,14109,9674,8377,17901,13901,8056,13599,10972,3884,14224,10755,15240,16237,9477,5898,17972,13594,11413,12331,12945,10512,11338,13623,13400,9740,20197,2518,15580,13486,8039,21067,23347,19912,13654,27008,22266,20687,31888,19638,21362,35768,16298
Ddx6,522,5324,3592,3469,3231,2569,3383,3463,2392,2850,3826,2814,1838,1082,773,1634,1041,922,1538,754,945,1409,628,700,2865,1543,1348,1718,1547,1636,1445,700,1003,3981,1928,1098,4791,4422,2108,4112,3621,3516,4270,2903,2370,4278,4248,2216,4617,4142,1679,4925,3707,6070,5234,2839,1713,5944,4484,3449,4416,3285,2615,3233,3880,2578,3341,4878,792,5023,3098,2259,6621,8082,7307,4475,9340,8509,6164,10972,7199,6900,11680,5708
Dek,671,5327,4411,2681,4531,3002,3095,5462,2315,2153,3413,3002,1247,691,315,871,535,522,1243,716,319,532,439,187,1746,1481,542,1335,1479,846,1419,602,746,5413,2374,550,5212,5509,2698,2667,4511,4054,2712,2229,1768,5294,3153,1646,4380,3955,1269,4468,3517,4378,4014,2004,1247,4399,3103,2615,4130,2892,2212,3352,3028,3345,2074,4475,649,3274,2995,1947,8615,8313,5504,5376,9739,6308,8525,14046,6719,9847,15844,5453
Dhx15,323,2319,1298,1814,1762,971,1825,1838,889,1360,763,984,1225,1106,620,1176,678,569,1340,756,407,836,468,636,1657,1150,837,1320,1060,816,1493,889,848,3880,1175,773,3635,2960,1562,2308,2637,2160,2270,1654,1307,3066,2408,1205,2383,1589,657,2862,1572,2388,2802,1353,752,2993,1994,1546,2544,2734,2258,2273,2952,2202,2319,3759,619,3064,3049,1611,4204,3673,2842,3182,4743,3363,4214,6709,3466,5139,6235,2694
Dhx9,414,2878,1962,1930,1503,1347,1953,2371,1191,1531,1399,1348,1667,1071,758,1281,1064,809,1708,581,531,818,648,545,2571,1766,838,1458,1043,1296,1526,1058,990,5381,2381,978,5034,4208,1913,1897,3357,2963,2015,1359,1180,4566,2083,1099,3951,2531,981,4308,2477,3679,3398,1808,956,3869,2234,2040,4228,4084,3132,3555,4765,3342,3982,6314,753,5517,4395,2421,7721,5946,4497,4871,7100,5371,7273,10411,5831,8250,10843,4899
Dkk3,626,8155,6011,3353,3935,4603,3491,5588,4172,3315,4144,3615,1115,931,362,878,964,420,1227,693,336,732,738,361,1231,1205,976,819,1202,600,825,330,774,3070,1467,539,1272,1751,1044,2851,1470,1880,2652,2017,1772,2373,2725,1625,2119,4331,1652,2138,4538,7063,2052,1855,1384,2702,2652,2335,1577,1232,749,1383,1694,873,999,1963,174,1767,1248,831,2182,8172,8554,1741,10704,9034,1742,6755,5479,2442,6968,4467
Dmd,664,2520,1599,4822,1446,1022,4498,1801,1156,2688,1373,1239,1603,252,145,907,304,329,1407,275,215,1116,150,149,2450,674,484,1569,543,498,1232,285,291,3733,607,610,5138,1580,717,1871,1527,922,1492,522,527,2654,679,437,4189,1391,563,3831,1214,1618,4508,1079,532,4349,1495,1324,1672,494,369,1399,803,464,921,1351,171,1266,823,534,6692,4193,2563,4435,5314,2980,6242,7979,3599,6469,7553,2502
Dmkn,712,21896,11119,3066,13089,9909,3509,18956,8942,2043,11956,7499,5077,6170,3169,3677,6126,5145,3310,5352,3754,2482,5225,3015,3238,8195,4263,3492,7088,5771,2355,3126,3239,10753,8307,3950,2177,4980,3662,2700,4435,5250,3020,3014,3064,17711,4194,2526,3217,5483,1989,4413,5758,10942,3609,3129,2457,4248,4852,4280,5773,19749,14512,7663,17632,16650,5703,21696,3123,8568,20626,9790,2144,8790,8619,2078,9329,9843,2885,9409,6586,2888,11684,6518
Dnaja1,273,2765,1764,1085,1706,1563,1091,2138,921,657,1017,1118,670,640,98,714,347,301,735,442,519,295,433,312,1322,509,539,776,777,527,562,370,364,3031,1055,285,2900,2832,1304,1613,2473,1976,1726,1033,953,2591,1776,873,2258,1461,507,2262,1405,2037,2385,1157,500,2512,1449,1343,2926,2327,1585,2321,2047,2193,1867,3424,331,2856,2442,1509,3645,3122,2085,2595,3512,2700,4036,5365,2786,4674,5544,2423
Dnajb1,192,2091,1469,660,967,1225,731,2121,725,675,997,677,722,654,370,723,633,770,549,178,332,457,266,244,1096,999,649,872,1151,1035,712,612,507,2411,1342,951,2848,2741,1351,3437,2429,2002,3386,3059,1474,2816,3622,1017,1453,2017,773,1674,2070,2534,2090,1716,1169,3171,3483,1857,2184,2446,1669,2155,1871,2128,1070,3191,326,1491,2684,1090,2709,5142,3908,2069,5872,3929,2736,6810,4683,3268,7543,3973
Dnmt1,236,1414,1180,1207,913,624,1170,799,815,679,537,926,853,227,262,548,373,137,553,176,278,470,236,195,1352,947,489,909,626,489,956,407,447,4138,1461,422,4339,3091,1355,991,2380,2351,1471,1057,800,4748,1456,644,4781,2111,600,4664,2129,2920,2512,1376,725,3286,1874,1522,1953,1162,673,1263,929,944,960,1609,196,2141,1071,619,7373,4694,3281,4655,6064,3676,7792,10340,5249,9100,11250,3930
Dsc3,4129,39215,23446,22295,22120,20379,21674,30116,16414,16171,22007,20231,13536,9986,6916,10807,9543,10181,11154,6045,6287,6820,4941,5396,13820,11648,8257,9632,9979,10920,7303,6526,6668,30800,14212,6859,17929,19062,10595,20542,15574,16451,20631,14456,12671,38691,20243,11034,16823,20944,8256,18616,21107,35528,19343,11490,8679,22151,18368,15801,26268,33740,29972,22578,35241,37003,21130,44765,7049,32333,34605,24183,19423,34747,31328,13607,39561,35654,18957,32945,24920,21235,40819,22935
Dsg1a,127,3248,1241,762,1149,1349,1251,815,770,426,607,983,750,312,855,623,332,527,437,230,222,604,257,147,694,388,992,1050,1481,3604,857,800,1272,4237,1684,1121,3551,1440,1505,1179,1664,2113,1680,567,391,23031,601,418,1768,1265,489,2616,1413,4305,3319,1171,1063,3707,1756,1409,2417,1098,1398,2415,1162,2254,920,1782,638,1651,1282,765,2282,1946,2110,1803,3348,3162,3198,3794,2459,3286,5451,3506
Dsg3,851,16896,11765,4993,9082,10076,4732,11809,7709,5981,7308,7906,2847,2445,2205,2593,2822,2308,2085,1971,1927,1254,2001,1707,2969,4419,3385,2268,3430,3184,2865,3046,3034,8989,6928,3530,4349,9256,5409,8417,7546,8696,10267,9679,8545,10282,12855,8081,6080,13778,5620,7155,14421,25321,7911,7036,6627,10247,11026,10639,7008,16041,12754,6380,16866,15831,6655,21221,2877,11649,15972,10598,4622,17448,18637,3380,19204,20830,5586,16163,13552,6218,19091,11164
Dsp,5759,86051,44561,25278,43757,39591,28970,58052,36409,23701,34107,44416,19936,12563,9264,15404,13436,12128,15368,9290,8127,9135,8450,6061,17719,20094,17931,12874,19091,20699,12239,11785,15146,65388,35914,17112,34508,50452,26063,45069,40631,48638,53682,48012,39165,137274,63512,36652,31049,42793,21165,37616,44299,87808,41776,31066,23797,42421,46892,42737,36388,46805,31002,32169,40886,44432,23948,54569,8224,38682,40214,25649,30880,68642,88408,22792,85709,103979,37066,82413,73039,45996,96047,64255
Dst,4228,50024,31917,14571,26128,26023,16807,37104,24682,14890,20773,30163,10803,6600,4000,8578,5941,5255,12097,7190,5028,8380,5926,3430,8820,10343,6888,6208,8286,7676,5953,5011,5884,23194,15198,7331,17160,29239,14306,39608,22129,26023,42634,47791,40901,30098,65124,39768,18663,37567,16517,20669,41378,69529,28015,24094,19899,30741,32532,32702,24148,20649,11159,18529,16996,14132,15864,23438,3169,24393,15695,10622,22645,52243,67314,16332,59460,76876,28894,60204,50644,33439,69014,40044
